run_id,dataset,dirichlet_alpha,clust_max_iter_global,apply_preprocessing,q_lower,q_upper,ridge_alpha,num_clusters,fuzzy_m,test_fuzzy_db,test_rmse,test_r2score,test_mae,test_mape,validation_rmse
cly0012s,wizmir,100,1,False,0.1,0.96,7.899198835630541,14,2.0307758619108127,0.3459569863038499,1.1436273307728415,0.993288603908235,0.8543234005687174,0.01435663800927844,1.145427780054452
bf8x45gt,delta_elv,100,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,35.549264088562275,0.001463959152216059,0.635563694065491,0.0011085494024991272,0.6416709435168808,0.0014567140116574016
pt5h64az,delta_elv,100,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,41.50428106072155,0.0015437300227232212,0.5841883283279332,0.0011289249724765829,0.6586611685041253,0.0014611346522873082
ihrvkg8d,delta_elv,100,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,38.066219392777114,0.001402221172532417,0.6141494226326158,0.001064176780215401,0.6431692710317248,0.0014192312277663567
622iw2kn,delta_elv,100,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,41.79683117404594,0.0015192895866598503,0.6102696793307891,0.0011413650890922478,0.6574131639321672,0.001489365495535125
ituiol91,delta_elv,100,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,38.911672875553144,0.0014638873105540246,0.6254427827097147,0.0011149909942553323,0.6478024456627925,0.001432830008681596
7ftzl0zx,delta_elv,100,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,45.183008892432824,0.0014955319455193534,0.6089413190142561,0.001134392910578275,0.6566988818604091,0.0014664630880657254
dorr25zi,delta_elv,100,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,45.1760861475999,0.0014775501599910846,0.6079071399844891,0.0011227759061254946,0.6580038016752169,0.001495771875536536
hntrouu2,delta_elv,100,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,44.908791240320575,0.001490700342352097,0.6187230962138297,0.001118249605311151,0.641121165289064,0.001415769452296555
sb3jnxjs,delta_elv,100,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.3577471219186367,0.0014893606888513682,0.5933923422711787,0.0011487710387791236,0.7213004158628273,0.0013881097648938431
dzki42mc,delta_elv,100,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.341018478710182,0.0014603077518746327,0.6248665319176825,0.001116439202314636,0.6797641140213762,0.0014466911030881578
34ehtyvt,delta_elv,100,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.3291166670340822,0.00146928667875412,0.6161012129725731,0.001121665140745393,0.6850288813617174,0.0014770297409980608
tskhtjq4,delta_elv,100,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.3322763447790187,0.0014908410807874086,0.6220888610384372,0.00112268411200257,0.6818119797843615,0.001463135200406129
sixgqod5,delta_elv,100,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.3309790687921694,0.0015129244376424046,0.6052821835093474,0.0011237425088597268,0.669597084647483,0.001445601089513048
8567vbrj,delta_elv,100,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.33379391637126715,0.0015136658745860893,0.5996799829291477,0.0011603995304208768,0.720795257002586,0.0014535342933202737
w8p7b8vf,delta_elv,100,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.3328105804416285,0.0014711292805136323,0.6196354762929004,0.0011253382082441685,0.6861477933633151,0.0014421841127817284
mjhy5crd,delta_elv,100,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.32605457899393636,0.001449766134642623,0.6154067411896527,0.0011169970933146175,0.6911451082419076,0.0014601363500685333
i6x924as,elevators,100,1,True,0.02,0.92,0.3299413129772761,1,1.9563855515796216,0.0,0.0031084532013907844,0.7769162701504466,0.0021707484371598132,0.09997419433872017,0.003115309346466776
ybly0blr,elevators,100,1,True,0.02,0.92,0.3299413129772761,1,1.9563855515796216,0.0,0.0032176818581223644,0.7648441493893867,0.002201317962391466,0.1010024844283276,0.0032017104883504672
y72tm8cw,elevators,100,1,True,0.02,0.92,0.3299413129772761,1,1.9563855515796216,0.0,0.003267825700570987,0.7704692970239793,0.0022336799610539687,0.10091504927373468,0.003182795960679091
d3n70394,elevators,100,1,True,0.02,0.92,0.3299413129772761,1,1.9563855515796216,0.0,0.003241894927246367,0.7724099491983343,0.002201473757414952,0.09934746013974008,0.0030138364072923923
4d9mhk9o,elevators,100,1,True,0.02,0.92,0.3299413129772761,1,1.9563855515796216,0.0,0.003152815776131021,0.7683306489144361,0.0021557783817009583,0.09904403207731648,0.0030433484286171105
d1f7ier2,elevators,100,1,True,0.02,0.92,0.3299413129772761,1,1.9563855515796216,0.0,0.0033122840373668704,0.7556647811518096,0.0022309816000291834,0.10191875284856106,0.003211015937555127
outmy5hk,elevators,100,1,True,0.02,0.92,0.3299413129772761,1,1.9563855515796216,0.0,0.0032827443432057375,0.774025063983499,0.0022159849430203483,0.10027296869972564,0.0030955943898177125
g6411ocq,elevators,100,1,True,0.02,0.92,0.3299413129772761,1,1.9563855515796216,0.0,0.0031543990764709377,0.7765572831926137,0.0021756494304528257,0.09957237921554613,0.0033390554079734294
mkbt4qrb,elevators,100,1,False,0.01,0.9,3.1267509060719747,29,1.9711242970587184,0.4281481719063848,0.005830441646016246,0.1846164282617091,0.003871623690418139,0.1667444497258296,0.006568026079991673
jdrpgsmc,elevators,100,1,False,0.01,0.9,3.1267509060719747,29,1.9711242970587184,0.44194077585212505,0.005977542916165008,0.16917016370870974,0.003941156996850659,0.1666801571481241,0.006283342555648217
kb4qac95,elevators,100,1,False,0.01,0.9,3.1267509060719747,29,1.9711242970587184,0.4471879198858368,0.006416138343397297,0.1684986191140404,0.004129590028501822,0.17205494133420124,0.005734910239656203
n0hcao0k,elevators,100,1,False,0.01,0.9,3.1267509060719747,29,1.9711242970587184,0.46533649287959744,0.0063440948093481005,0.17268763518936003,0.004050528637303753,0.16647794256382276,0.005683962264725304
ruhctc4y,elevators,100,1,False,0.01,0.9,3.1267509060719747,29,1.9711242970587184,0.4467055747446737,0.005982856606788574,0.17933022248193653,0.0039977308554671985,0.169603370005678,0.005912532556031207
4plcsh9s,elevators,100,1,False,0.01,0.9,3.1267509060719747,29,1.9711242970587184,0.43434376800124863,0.006017582851363847,0.19229735243066493,0.003919968578157022,0.16546224041896032,0.0057186298877596915
54kwweno,elevators,100,1,False,0.01,0.9,3.1267509060719747,29,1.9711242970587184,0.4510703359407563,0.006142637970984654,0.1868017939569151,0.0040559640863811605,0.170564799081149,0.005652910016140292
ywqio2lr,california,100,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,68179.95678760434,0.6528998235339434,49993.965787909365,0.2977345268528758,63993.600440687995
bhslf5mt,california,100,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,66705.90949602456,0.656531131275735,48551.8923206583,0.28545590662436826,65735.54283354725
3ozvgys2,california,100,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,67436.48196947871,0.6620933459058118,49175.4316031742,0.29156597587423183,65427.444072091355
uvclx61u,california,100,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,65603.77491073623,0.6843138203297581,48334.67845798341,0.2850944366987809,70627.200040258
7eagdsb6,california,100,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,67654.57866041981,0.6583789349897249,49241.14913938062,0.28713507833266116,64161.1010796369
gtbblvrc,california,100,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,67471.30450671473,0.6673306490306526,49588.34028070744,0.2942089740796686,67443.58303779166
ibkov4wb,california,100,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,67846.75867654792,0.6594020727994278,49374.998578361054,0.2956426497660008,66816.72111857122
jq0pkham,california,100,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,65470.06463654074,0.6783131615666809,48519.491483147765,0.29174464661114724,66658.91446358223
s9ftlzpi,california,100,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,67650.28997593903,0.6448318713826431,49656.48779965339,0.29319342740644044,65052.24582556646
wi5dq6c8,california,100,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.19861816132871551,67425.2521315469,0.6665446798549737,49200.81150168912,0.30056445554640143,61287.84795599535
nkr1kc45,california,100,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.19039706606616175,67632.34783573708,0.6696591882870002,49167.31850784935,0.29081195058688347,65814.50598823722
qt3fmqbc,california,100,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.25045116801547185,66623.4591904949,0.6642229067471642,48626.78280849158,0.28729691641404126,65324.22534562836
0smdno55,california,100,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.18980284161467537,68495.16589969711,0.6540793193409464,49821.62961551879,0.2965924133962919,66624.09605691719
kleyapmv,california,100,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.17554088951998406,67166.26436813037,0.6576915516460191,48859.92729677053,0.29997441364036653,64475.00141794237
t7gbe4nl,california,100,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.20628115038290903,67217.89439645161,0.6673632691849389,48482.03837991886,0.2919453594445905,68450.8921658595
u57dxpou,california,100,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.1887374592289464,66801.30807437116,0.6747058493085606,49052.176223625494,0.2894216741651386,66475.9823888394
awya9mlr,california,100,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.1625324655142386,66909.6835994155,0.6680359817563624,48391.94008005757,0.286146109388824,66359.21229232405
0c2ffko7,california,100,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.2126000524714183,67123.56725663377,0.6610963253700114,48605.20094291809,0.28720025302362917,65694.03808803875
0s21vivu,house,100,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.181910866026388,41415.80894718949,0.4251024413050352,20459.74684548697,0.4512683509117683,39952.631466879975
atb7b1vt,house,100,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.17385237343051904,39410.82390205607,0.4432719348179386,20278.25825793557,0.463003003780683,38630.4271734735
nqc25i1p,house,100,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.18579862205072023,38116.06601489146,0.4619645216175118,20436.36491124827,0.4595320268412157,33870.87872619324
djaais70,house,100,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.19670077361921495,39186.72705203356,0.43164137875709463,20211.73911622456,0.46510426215439327,39279.92838787461
rsqc7j57,house,100,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.1764124350132253,39597.592134465885,0.43720964291278275,21168.062781054457,0.4875919759004256,37569.35575213279
4n5w9n5g,house,100,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.18018090649417,39538.25976617046,0.44716391052283433,20421.5069881005,0.4555759167973321,39929.833659715354
nemig4au,house,100,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.1938582570143174,40485.385937512576,0.4463070320970902,20783.489737146625,0.4521500443733788,40423.17590889085
p94hhrat,house,100,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.18253155906851457,38974.39113849233,0.43453174647023207,20223.787880371183,0.4633551170678717,38321.09976081697
3dit4gi3,house,100,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.1811263880579726,36468.483453962595,0.4522797218141392,19896.096586318603,0.47314282022256576,38761.70233730643
93tttz2d,house,100,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.16132575887820294,49712.58129308861,0.06057339805851769,27510.699895649843,0.7138845276453322,52310.20368837758
21wt7txj,house,100,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.1454703133766757,48534.8072182865,0.17125614633315012,27619.933720641464,0.7252843085474157,45867.21415884673
ny3o9glf,house,100,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.15797979275080284,49216.21156772494,0.1513031623769331,27442.209219687767,0.6997727322376941,56392.21740771775
sg5oocss,house,100,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.14963371703075476,48299.57014816565,0.10528656254712232,27219.646922334283,0.7131722008441489,49974.96709601095
cq2d7crs,house,100,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.12444663768669768,48116.18454987191,0.1689815981357199,27363.78838188783,0.7234792832507305,48791.87706946011
amvg3mpl,house,100,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.15803606617378646,56596.267770018625,-0.2161617965320335,28014.32595992507,0.733494584583778,48002.99864406204
9kdq72er,house,100,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.15137868067539717,48884.066012418334,0.158652592526636,28011.946100112706,0.720157997065313,46223.22584917035
re9m2uzh,house,100,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.16658679183761352,50529.60699054614,0.10022979736908356,27766.55492301782,0.725059423874162,45469.21575067298
nm1n4xp9,house,100,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.14886101789604492,48040.36704158602,0.16684556146527196,27754.415300788827,0.7266619983078291,47522.725695349654
o7s854il,house,100,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.1505481446901713,61638.7970093486,-0.4236507787108632,27800.333800815133,0.7371805005827169,46947.52518114448
b78ult6w,mortgage,100,1,True,0.04,0.93,0.09168739872082396,1,1.18777906354755,0.0,0.36917792469961336,0.9862997378834296,0.2175290239460685,0.025445009753293744,0.2120853619150063
20e5dxox,mortgage,100,1,True,0.04,0.93,0.09168739872082396,1,1.18777906354755,0.0,0.34140704933618454,0.9872507895984256,0.1674461977681711,0.01972669735253296,0.37621676718691266
b6z5q4rq,mortgage,100,1,True,0.04,0.93,0.09168739872082396,1,1.18777906354755,0.0,0.38969717558186423,0.9837000995938578,0.19699996298764064,0.021626568716153788,0.3193215198275933
4a8x552w,mortgage,100,1,True,0.04,0.93,0.09168739872082396,1,1.18777906354755,0.0,0.32446882151694567,0.9889086394124684,0.18224819224597497,0.02135559322771772,0.3912552663961333
m6pas7yz,mortgage,100,1,True,0.04,0.93,0.09168739872082396,1,1.18777906354755,0.0,0.2888396688230722,0.9904127082790484,0.16329689679330525,0.02011434895227058,0.2414033715676708
s0dppb51,mortgage,100,1,True,0.04,0.93,0.09168739872082396,1,1.18777906354755,0.0,0.44370569692208506,0.9817782786550532,0.22775925127420416,0.02489365970033501,0.32749900271904003
oefnuh0o,mortgage,100,1,False,0.03,0.94,0.0018926122161269177,6,3.488503200159044,0.616575628474005,0.09593604187542867,0.9988258555460706,0.06951930646339866,0.009942488601937208,0.10828936379319189
6lwps9ix,mortgage,100,1,False,0.03,0.94,0.0018926122161269177,6,3.488503200159044,0.6611461492878921,0.12345750904571584,0.9983674080858516,0.08507688902805807,0.011131907473643432,0.14077302217664447
khfdd15m,mortgage,100,1,False,0.03,0.94,0.0018926122161269177,6,3.488503200159044,0.6337509732944369,0.09851641510811428,0.9988111241415676,0.0687859688360747,0.0094241285018844,0.08991279852477332
9gj8nlqf,mortgage,100,1,False,0.03,0.94,0.0018926122161269177,6,3.488503200159044,0.6430303347154679,0.13468571687385247,0.9979470162037272,0.0831329155704242,0.010608742071197656,0.10388732519424954
dl9vl586,mortgage,100,1,False,0.03,0.94,0.0018926122161269177,6,3.488503200159044,0.6273482744749345,0.10787679533775152,0.9988275049853192,0.0758215176282699,0.010288221444288283,0.09289048761475234
fvf1l67q,mortgage,100,1,False,0.03,0.94,0.0018926122161269177,6,3.488503200159044,0.6284779872840738,0.1081850767535702,0.9989165873779752,0.0703506343435246,0.009328192738389193,0.1185179713876136
n9yl0lsj,mortgage,100,1,False,0.03,0.94,0.0018926122161269177,6,3.488503200159044,0.6221359312211829,0.11527802293829932,0.9987604239770695,0.08003473953166372,0.010749485730729076,0.09778993434374988
d6fwsbt5,mortgage,100,1,False,0.03,0.94,0.0018926122161269177,6,3.488503200159044,0.639511935851032,0.11798753918413,0.99845468153072,0.08443355404506243,0.01093141623935746,0.10626615139573876
r071pevs,wankara,100,1,True,0.07,0.94,0.10440099908239509,4,2.6569100123457043,1.1834541657517217,2.2733185135072835,0.9799400383345712,1.525417605786224,0.04072146321013853,1.6718699278915308
2ogt64x4,wankara,100,1,True,0.07,0.94,0.10440099908239509,4,2.6569100123457043,1.0682968842178493,1.75076590884941,0.9858315847849796,1.278817279181889,0.02991151721638796,2.423449275662668
kaeydsvr,wankara,100,1,True,0.07,0.94,0.10440099908239509,4,2.6569100123457043,1.1335137899281436,1.8797657243725103,0.9835012208382063,1.4029351907429042,0.03093259625207699,2.152351655897598
728f1sse,wankara,100,1,True,0.07,0.94,0.10440099908239509,4,2.6569100123457043,1.3027815160693357,2.286285864946727,0.9779700613078196,1.635211313902067,0.04442098343908596,2.2984355737786393
gv72dbgn,wankara,100,1,True,0.07,0.94,0.10440099908239509,4,2.6569100123457043,1.2428362742690902,2.197570185798995,0.9800625627827272,1.545536624213265,0.038621832944376815,1.5573085643562392
e3354qho,wankara,100,1,True,0.07,0.94,0.10440099908239509,4,2.6569100123457043,1.5108446035029393,2.1116035464566885,0.9815162255935302,1.4782123447788524,0.030852557671128707,2.7684551632101075
5s04e2a1,wankara,100,1,True,0.07,0.94,0.10440099908239509,4,2.6569100123457043,1.235460532710229,2.4567085973231775,0.9758182003765488,1.634994303828649,0.04917969211201478,1.7216515145519984
v71tjbxj,wankara,100,1,True,0.07,0.94,0.10440099908239509,4,2.6569100123457043,1.162024818380967,1.793019876116574,0.985457019364275,1.3162794550194787,0.029398196476159637,2.230570242540181
tr61anj8,wankara,100,1,True,0.07,0.94,0.10440099908239509,4,2.6569100123457043,1.1683737743705902,1.807926308943137,0.9857310830813284,1.3236809027111198,0.03079514687370978,2.381734421811512
u4jsxrb5,wankara,100,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.5056731464046688,1.285813905555619,0.9925425491386164,0.99285246206297,0.02114025106208791,1.254005466466671
j7d1tciu,wankara,100,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.5467911356808562,1.6056039699922429,0.9885497614815296,1.116654633686888,0.03042400156769551,1.254698391569608
s0x11mor,wankara,100,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.5282810911665696,1.3810375629817633,0.991091194958897,1.0141643269887373,0.023694875888362207,1.3321441891521757
5g4fhmvk,wankara,100,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.4944325358378612,1.7839992994296008,0.9878864749513264,1.1119177177134851,0.033226348288705465,1.5299794219855305
ul82oyp0,wankara,100,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.5337614075510584,1.3616566371150003,0.9924727708652906,1.0464107313822577,0.02245496583766353,1.6932550229105643
khl2xa2k,wankara,100,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.6001421760800817,1.3187784365641202,0.9923925058896356,0.9850315369254484,0.023452229333378625,1.4095342515099585
mn4kntto,wankara,100,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.5218062705983824,1.2582889361748788,0.9933769201783196,0.9871015419242622,0.023558084454806266,1.191362406743465
pe2f0u4x,wankara,100,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.4932042742770784,1.257267618040678,0.9931889020134792,0.980067720137919,0.021084709743766188,1.396705649692573
5zk2our5,treasury,100,1,True,0.06,0.99,8.217863554296466,29,1.4339141298169986,0.370164828804171,0.527947663005998,0.977509302585817,0.32408199346422945,0.04027068837020193,0.38866858258736126
8ql18o1m,treasury,100,1,True,0.06,0.99,8.217863554296466,29,1.4339141298169986,0.3385507303959474,0.5429671701429725,0.9735941059757608,0.3738072498957636,0.049626086477989266,0.5022146710053188
0j2h8c3y,treasury,100,1,True,0.06,0.99,8.217863554296466,29,1.4339141298169986,0.32951180226049204,0.4334333380673335,0.981184555239866,0.3162803153868066,0.04510377587998417,0.5490447598567737
mg25wzaw,treasury,100,1,True,0.06,0.99,8.217863554296466,29,1.4339141298169986,0.34205978011198573,0.4158871848702047,0.9852194395060544,0.30935303417285565,0.04529714816696698,0.5582649757606505
dkr0uxda,treasury,100,1,True,0.06,0.99,8.217863554296466,29,1.4339141298169986,0.3873962619213825,0.5766307214910854,0.9719947710660868,0.3330297842212142,0.040119646580173904,0.3729840612273849
qi79qewv,treasury,100,1,True,0.06,0.99,8.217863554296466,29,1.4339141298169986,0.3421940681613077,0.4780327058612357,0.9807724654482906,0.35126623590847167,0.046442522425290546,0.448288182772391
qesizk2c,treasury,100,1,True,0.06,0.99,8.217863554296466,29,1.4339141298169986,0.3291945271304875,0.5014019813111033,0.975717544278864,0.34729729780609553,0.046627112941518986,0.5483782934054936
jti5seix,treasury,100,1,True,0.06,0.99,8.217863554296466,29,1.4339141298169986,0.33467787563701423,0.5511762541674142,0.971061297612402,0.35366865153523874,0.046743192729709816,0.4482397981604225
cmaop2az,treasury,100,1,True,0.06,0.99,8.217863554296466,29,1.4339141298169986,0.3648363278484999,0.6035765580956209,0.969971864653111,0.36164329157245706,0.0444037997393095,0.48154527246858175
ch2vjfyg,treasury,100,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.6837374664210583,0.23532712511192871,0.9956963443468516,0.14379400290045943,0.018445629790616203,0.20254658448756985
skzjsahj,treasury,100,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.675998837798818,0.1959161945221921,0.9964157958198862,0.131862936568848,0.01807138461291134,0.20861758746587117
0vdum7k9,treasury,100,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.6764738101270397,0.2326354486486564,0.9952995427156484,0.12890301661558276,0.016916322908805306,0.2137681989219545
jazmv5uy,treasury,100,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.6998832373658656,0.22367266686903997,0.9955901338563192,0.14107738838108638,0.019093623688165,0.19049235319626423
deueky9p,treasury,100,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.6697585717485861,0.170301403104474,0.9970342728229652,0.12149964530786152,0.017790677527720938,0.26479097478144087
rzbjws7e,treasury,100,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.7158061810381791,0.21582625791678045,0.9960017650514288,0.13482008650308897,0.018393622728798884,0.16532269347426742
dcr85zq1,treasury,100,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.6638506692358491,0.26329949161538746,0.9938704735358376,0.13305436863570275,0.017209768184959947,0.20870312210021805
ig960ns4,treasury,100,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.6686414150881336,0.2466409102146903,0.9955084047850792,0.14417178748030657,0.018308243497667544,0.1769733988079567
cnwgx6lr,treasury,100,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.6709760332313536,0.2220752352056299,0.996144996810191,0.13227966395169274,0.017255848462455703,0.19441785195374212
