run_id,dataset,q_lower,q_upper,ridge_alpha,num_clusters,fuzzy_m,test_fuzzy_db,test_rmse,test_r2score,test_mae,test_mape,validation_rmse
yzn35epn,delta_ail,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.4644828843729714,0.00017487314483560066,0.6719588658357358,0.00011976362085917298,0.6225823774836456,0.0001591941781040282
4f6yktik,delta_ail,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.4722562877570186,0.00017492617961089614,0.6717598618550247,0.00011984001049225118,0.6236134818016682,0.00015942234989155656
ogd3gjb0,delta_ail,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.4702195941251397,0.00017635402434431892,0.6663794350893503,0.00012014342315309829,0.6289458285443893,0.00015734080796634713
5ooux2eg,delta_ail,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.4760701999381088,0.0001761505012646192,0.667149026881124,0.00012040436300124782,0.6315800896521317,0.00015832778242024404
faga50ld,delta_ail,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.46519867415508703,0.00017484921427806478,0.6720486414283333,0.00011973848915800818,0.6226354594877075,0.0001591168632096354
v863ns38,delta_ail,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.4651760205317954,0.00017484911642822896,0.6720490084872046,0.00011973859609917164,0.622632585822459,0.0001591156983663164
8e064ckz,delta_ail,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.4662229126093704,0.000174789968707443,0.6722708485877971,0.00011978130690044154,0.6226331579169847,0.00015927394799782678
7747fsv0,quake,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.3324699780817867,0.18967182809381883,-0.022355318301253257,0.15103264838785335,0.024981743090195786,0.1850124921031303
c1co4dmr,quake,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.3334539842553622,0.1896272616876461,-0.021874937530043104,0.15102192368842002,0.024982757125659845,0.1849075309175666
ztx1o1fj,quake,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.3414523328922567,0.1894249801085691,-0.01969596575270116,0.15069978458540434,0.024927087982293143,0.1851504563168664
jwhwj7kg,quake,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.3484718792539838,0.18830379822169835,-0.007660792475260303,0.14954566145784226,0.024719615437645812,0.1856376511418957
cf93njdi,quake,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.3412781878314079,0.18820288020502843,-0.006581006726362082,0.14950258908838618,0.02472134861201944,0.1848074658644797
bdwa620t,quake,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.3221581002884959,0.18951189079428096,-0.02063188039428865,0.15085778982386544,0.024945583673562383,0.1863154651216719
j7xnfn4u,quake,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.3432205376208377,0.18932760399354895,-0.018647862065809703,0.1502858753897025,0.02485386195551849,0.185969587213784
yvz6lb9j,quake,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.3526358136569934,0.1896488283498128,-0.022107390233247814,0.15122843387000706,0.025014983301454016,0.18480213532629144
o72monuy,quake,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.3421973021516171,0.18963133617555877,-0.021918851699088693,0.1510803578144345,0.024995331681600223,0.185267941445065
vrjtsrsr,quake,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.32165782090357276,0.18935743325521429,-0.018968870800470716,0.15072663340556852,0.024928023174088113,0.18617720635569487
hzkd8nbj,california,0.0,0.98,0.07397115411067812,2,1.8110261300132715,1.048222779964752,68362.83950979519,0.6467953529430144,49993.3808798655,0.29367093658991744,65414.75020085005
ndre3ubp,california,0.0,0.98,0.07397115411067812,2,1.8110261300132715,1.0482230375718198,68362.8392867122,0.6467953552481834,49993.38091278938,0.2936709387459633,65414.74913797816
2fyb874n,california,0.0,0.98,0.07397115411067812,2,1.8110261300132715,1.0482235902826835,68362.83880844411,0.6467953601902401,49993.38098343164,0.29367094336942123,65414.746858964805
ieme6dxo,california,0.0,0.98,0.07397115411067812,2,1.8110261300132715,1.0482227974868064,68362.83949474194,0.6467953530985632,49993.380882087775,0.2936709367352388,65414.75012919106
q5bk33o5,california,0.0,0.98,0.07397115411067812,2,1.8110261300132715,1.0482228760438352,68362.8394265736,0.6467953538029627,49993.38089214667,0.2936709373942112,65414.749804355655
jgexn9ac,california,0.0,0.98,0.07397115411067812,2,1.8110261300132715,1.0482226814554692,68362.83959520307,0.6467953520604748,49993.380867266234,0.2936709357644571,65414.75060779623
j1fxkqk8,ailerons,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.20155286758828328,0.00017582073770061843,0.813926631396815,0.00012651475571097325,0.15408205075354417,0.00017521821084740368
do18x4wd,ailerons,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.21336612938324745,0.00017549898377782204,0.8146070409528456,0.00012642163192547014,0.15431963657008013,0.00017527130470806207
7t1m8v3w,ailerons,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.21071964016505035,0.0001750623300370225,0.8155284345651564,0.00012620919875239116,0.15422567639398227,0.00017502675088747283
5jyv9k1l,ailerons,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.20226760148158507,0.00017522045772693125,0.8151950306096699,0.00012610368613335783,0.15385215813769174,0.00017577149218981025
9gyr334x,ailerons,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.2036761691414261,0.00017515583621666598,0.8153313180523607,0.00012607074445074613,0.15387729335759548,0.0001753433812667749
t0fg2a8v,ailerons,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.2002257616934448,0.0001758618510597211,0.8138395996193297,0.00012654219819775112,0.15406555022631613,0.00017562230374923928
rgpf3epz,ailerons,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.1993613583680819,0.0001753573455317292,0.8149061667574847,0.00012631726275950432,0.15409781459947217,0.0001754457062940616
qu2gqyln,ailerons,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.19728087240493683,0.0001747253430909123,0.8162379495996462,0.00012604538200105435,0.153839374347697,0.00017439197880870266
qun91cfg,ailerons,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.20033611104314444,0.00017544939433723915,0.8147117963657284,0.0001261797506281627,0.15382347130725318,0.00017558397314892837
na0goax5,ailerons,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.20269895282539155,0.0001760884315029008,0.8133595924054438,0.00012642820686291793,0.15400723455502122,0.0001755236353727151
dtjj0u6m,wizmir,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.4315518993227283,1.4965574190720028,0.9893023982338492,1.1105291999238445,0.019395095422305875,1.3091198331445084
riqevbu7,wizmir,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.36311426898222576,1.507507260452957,0.9891452835538468,1.1184888435197908,0.019535972004725552,1.3035196023856408
bhxq9zye,wizmir,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.37591713125962933,1.504317801159323,0.989191165989538,1.115662884348566,0.019484105763938026,1.3029927954909497
xyo3kdks,wizmir,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.42983870405891417,1.5126275365611748,0.9890714218424834,1.12554507375425,0.019668682213913203,1.312902248481835
goezf3eo,wizmir,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.36702345651646545,1.504523593878728,0.9891882084608936,1.115125484276495,0.019493464569449243,1.3079831488768954
3oaftuo5,wizmir,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.4018819512519494,1.5017770058494309,0.9892276474327304,1.1145404930512135,0.019473275703482232,1.3056579042790737
suanw841,wizmir,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.35921909570132055,1.5039541211725869,0.9891963915893912,1.116072238186053,0.01950182532388265,1.31007786410064
4uh3dd2t,wizmir,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.35549338402314795,1.506038150253311,0.9891664297264228,1.1164744203759376,0.019495567846993255,1.3117079058622338
io1ihb2m,wizmir,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.36059585694239094,1.503152310246258,0.9892079080871576,1.1155987922868835,0.019492980041819267,1.3081377279796882
y98wy4f8,wizmir,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.393847385160462,1.507459874410162,0.989145965943892,1.1190471436946454,0.019547602899491652,1.3123000296315162
yfmnzktr,friedman,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.3388098055341343,2.5912487188980604,0.7249851621698253,2.010349553598257,0.1734322737308921,2.48146225954971
85v2c9d1,friedman,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.3447135244098702,2.5776274626749487,0.7278688697322648,2.0042005377081016,0.17249504709097743,2.471074539600486
upojfg2u,friedman,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.3474531092136436,2.6050153470010833,0.7220552357184165,2.023992922225615,0.1743998212072104,2.4873644145890044
1eti1hss,friedman,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.36079527607180506,2.5949442156780305,0.7242001806683493,2.0199294539351,0.1736493164277408,2.48753591898398
quw2t52r,friedman,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.33987048457527635,2.5745757271674368,0.7285128577667275,1.998967426236729,0.17228765711698898,2.4638720792383157
us88wpqn,friedman,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.3710862511774689,2.6071748112222513,0.7215942322532147,2.0256290619395267,0.17430654926450018,2.485530575859839
n58sd48d,friedman,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.3542362614218296,2.607518451201801,0.7215208365937227,2.0324841488094454,0.1749239258272081,2.4893144012191986
s1esf1m8,friedman,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.35694929330606495,2.615087359088172,0.7199017935590886,2.03273479991363,0.17468626463327305,2.4898846485320596
4l6fetgl,friedman,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.3435613404651703,2.578141167791872,0.7277603908412928,2.0014486476063125,0.1724794139077225,2.4660095812607112
y3167izq,friedman,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.3665962618435178,2.5879227287671465,0.7256906981545741,2.008946358715218,0.1728564188707353,2.481420505885701
gm58m76u,house,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.19614986396340753,41816.62261085111,0.4413215436657376,20661.785911456067,0.4439681099801754,33364.61221252437
df1xaxde,house,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.1899587491027021,42179.01154085731,0.4315964083300986,21053.275353373057,0.45702245348729253,33782.55438381591
tahj7woi,house,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.1875774564200192,42137.7018576282,0.4327092401934929,21091.04837003567,0.4568085570860208,33808.20791760828
njzzla1a,house,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.18887328746862184,41964.97601198128,0.4373504496613231,20674.59207638735,0.4428659921084028,33609.974222236975
w8z4982h,house,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.1879285816393888,42104.52539238319,0.4336021836741931,20846.391064832424,0.4471540883489421,33788.53378222576
pbfc3kcb,house,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.18704615183696688,42100.781601001254,0.43370290353606167,20821.865848445163,0.4469125696360554,33693.72384894776
vjt5jbo7,house,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.19722314420576745,41836.66932941765,0.44078575891690175,20716.098041383837,0.44352770685426046,33274.62521101134
0r1d5d0h,house,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.1907815825914683,42106.26762429776,0.4335553090563729,20872.17073629883,0.4479551593889124,33570.42078009511
zosefq4f,delta_elv,0.02,0.99,1.559163840080208,1,2.746792434483406,0.0,0.0014842779922795994,0.6264502792390549,0.0011024043498408251,0.607654491833865,0.0014338914393573884
fc5wepz7,delta_elv,0.02,0.99,1.559163840080208,1,2.746792434483406,0.0,0.0014842779922795994,0.6264502792390549,0.0011024043498408251,0.607654491833865,0.001433891439357388
m8kht3er,delta_elv,0.02,0.99,1.559163840080208,1,2.746792434483406,0.0,0.0014842779922795994,0.6264502792390549,0.0011024043498408251,0.607654491833865,0.0014338914393573884
1e3vdar0,delta_elv,0.02,0.99,1.559163840080208,1,2.746792434483406,0.0,0.0014842779922795998,0.6264502792390547,0.0011024043498408251,0.607654491833865,0.0014338914393573884
sk7wk5e5,delta_elv,0.02,0.99,1.559163840080208,1,2.746792434483406,0.0,0.0014842779922795994,0.6264502792390549,0.0011024043498408251,0.607654491833865,0.0014338914393573884
ejifq8c4,delta_elv,0.02,0.99,1.559163840080208,1,2.746792434483406,0.0,0.0014842779922795994,0.6264502792390549,0.0011024043498408251,0.6076544918338649,0.001433891439357388
7t5xiiao,delta_elv,0.02,0.99,1.559163840080208,1,2.746792434483406,0.0,0.0014842779922795998,0.6264502792390547,0.0011024043498408251,0.607654491833865,0.0014338914393573884
o3fdtpix,delta_elv,0.02,0.99,1.559163840080208,1,2.746792434483406,0.0,0.0014842779922795994,0.6264502792390549,0.0011024043498408251,0.6076544918338649,0.001433891439357388
iv2kve9q,puma32h,0.04,0.94,0.0477498037165858,15,2.4845073501901327,2771.4045569960117,0.02713321834713262,0.19597156684553463,0.021178122570444716,2.64591119859677,0.027036253787361103
w5ncn09y,puma32h,0.04,0.94,0.0477498037165858,15,2.4845073501901327,2931.3501365692814,0.027133218052489156,0.19597158430765185,0.02117812372311968,2.6459126576738083,0.02703625420426483
v5t6nqi7,puma32h,0.04,0.94,0.0477498037165858,15,2.4845073501901327,2771.4045569887094,0.02713321834713262,0.19597156684553463,0.02117812257044472,2.64591119859677,0.027036253787361096
4w1aipzw,puma32h,0.04,0.94,0.0477498037165858,15,2.4845073501901327,3373.590832717786,0.027133218051820018,0.19597158434730855,0.02117812372319027,2.6459126578073393,0.02703625420363608
v61vku1o,puma32h,0.04,0.94,0.0477498037165858,15,2.4845073501901327,3373.5908329766785,0.027133218051820018,0.19597158434730855,0.02117812372319027,2.64591265780734,0.02703625420363608
epkk1mzm,puma32h,0.04,0.94,0.0477498037165858,15,2.4845073501901327,5793.428156477971,0.027133215661078035,0.19597172603521296,0.02117812148313572,2.645911555578264,0.027036253079696503
c53rqj2y,puma32h,0.04,0.94,0.0477498037165858,15,2.4845073501901327,8561.100908887562,0.027133213913098073,0.1959718296296623,0.02117811910597338,2.645910220993178,0.027036252444764323
q9zvnr9x,puma32h,0.04,0.94,0.0477498037165858,15,2.4845073501901327,5793.428142180467,0.027133215661078035,0.19597172603521307,0.02117812148313572,2.6459115555782646,0.027036253079696503
wvtaqe3f,puma32h,0.04,0.94,0.0477498037165858,15,2.4845073501901327,3287.778519263036,0.027133218346795895,0.1959715668654907,0.021178122570671087,2.645911200883621,0.027036253786691233
1sy8myco,elevators,0.02,0.98,0.044099956594644635,21,2.9592343359978073,1.118646191736166,0.0033879525159914055,0.7683325159716113,0.002122117815238492,0.0917091897461052,0.003108778934681911
1k3e4ns9,elevators,0.02,0.98,0.044099956594644635,21,2.9592343359978073,0.9969152665586168,0.0033883116146685797,0.7682834031841583,0.002122371763372021,0.091721526407695,0.0031091015455483894
894d9cfi,elevators,0.02,0.98,0.044099956594644635,21,2.9592343359978073,1.0550305448742006,0.0033879971557722256,0.7683264110136511,0.002122166112153699,0.09171132794236518,0.0031088101320937045
z92bw7ub,elevators,0.02,0.98,0.044099956594644635,21,2.9592343359978073,1.000611530393241,0.0033879067430631783,0.7683387758158303,0.002122124754623062,0.09170826847713973,0.0031087236622291156
oanfogsz,elevators,0.02,0.98,0.044099956594644635,21,2.9592343359978073,1.114329162384177,0.0033877244248562864,0.768363708569739,0.002121958812143272,0.0917027475156928,0.0031085788027123942
gpe14o8h,elevators,0.02,0.98,0.044099956594644635,21,2.9592343359978073,1.0026528777751345,0.0033878621957744723,0.7683448679620261,0.002122074091170401,0.09170720346846396,0.003108688585459637
vv391wqj,elevators,0.02,0.98,0.044099956594644635,21,2.9592343359978073,1.064461448730107,0.0033878935565491036,0.7683405791701018,0.00212208174100838,0.0917081545777262,0.0031087251492062967
dtxlmlm7,pole,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.23210969540225312,19.721747372940214,0.7825075751807029,14.917568047573424,0.3406465971679948,19.139150745313778
dxlv7c31,pole,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.2360477846586992,19.686181091980625,0.7832913213182369,14.846007066382118,0.3397621721056276,19.10713866553538
sqzxv26u,pole,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.2397180790048662,19.66065723696052,0.7838528985121284,14.963062994758776,0.33944140842130316,19.17981520186827
jsjhku8j,pole,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.2341352521442997,19.463294906998385,0.788170676769596,14.800972874625431,0.3329035873089715,19.014553248866967
hgogwzv0,pole,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.22908658302040716,19.657264181986093,0.7839274978201498,14.821476288202083,0.337947500421244,19.085078327140177
1c7okncv,pole,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.2330353902943754,19.562561837384344,0.7860044177151451,14.73875189548761,0.3374298329473548,18.97068891656368
a07zazv3,pole,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.24298233890321547,19.468546978475533,0.7880563392066201,14.651769976602209,0.32966583449929576,18.858551328063147
95gp8tzm,pole,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.2316803167722966,19.547829898587636,0.7863266027947373,14.663764619591468,0.33692911370719,18.923554907657778
izbudxea,pole,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.22898751590069377,19.611014248152543,0.7849430595576047,14.704614153736902,0.33757736623976936,18.994951816584447
8sec9d5p,pole,0.05,0.9,0.012645377125088994,15,1.1798692996823903,0.2334275730201342,19.301580527915338,0.7916760993739616,14.541202925541995,0.327080898836012,18.766767611940388
gf82y6x5,mortgage,0.0,0.94,0.0257688352619736,24,2.885717216206576,0.3802310570384358,0.4328153775218088,0.9828534069858776,0.23725985753674236,0.026772290221685972,0.22764739266505457
7b5im38h,mortgage,0.0,0.94,0.0257688352619736,24,2.885717216206576,0.38980794154408666,0.4383820171417755,0.982409510048038,0.23810406678286264,0.026613361964913592,0.2269639804163379
x82hz4zr,mortgage,0.0,0.94,0.0257688352619736,24,2.885717216206576,0.3912612306783407,0.4419853561306221,0.9821191468742628,0.24106382133361973,0.027079352539660623,0.2288240303397746
0hrlg66x,mortgage,0.0,0.94,0.0257688352619736,24,2.885717216206576,0.3580400489951738,0.4377772162944022,0.982458012970596,0.2350180373051965,0.02619669388052377,0.22079909846097712
s3ctwmn3,mortgage,0.0,0.94,0.0257688352619736,24,2.885717216206576,0.3949652484589411,0.4379603878391954,0.9824433303194045,0.2365482051129729,0.02643762883319527,0.22433181421019077
oxo6futw,mortgage,0.0,0.94,0.0257688352619736,24,2.885717216206576,0.3856681638365473,0.4395305072662152,0.9823172208260688,0.2359412008698376,0.02633754317103965,0.22123318034239897
srwe0o8h,wankara,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.7242469251821892,0.9875811828362614,1.2301923453520796,0.027015772282839422,1.5220022355451366
xzq7n684,wankara,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.724246925182189,0.9875811828362614,1.230192345352079,0.027015772282839422,1.5220022355451368
nfpj8qq0,wankara,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.7242469251821892,0.9875811828362614,1.230192345352079,0.02701577228283942,1.5220022355451372
u17jh4k2,wankara,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.7242469251821888,0.9875811828362614,1.230192345352079,0.027015772282839422,1.5220022355451368
h9hnro2t,wankara,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.7242469251821888,0.9875811828362614,1.230192345352079,0.02701577228283942,1.5220022355451364
n831qp1o,wankara,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.724246925182189,0.9875811828362614,1.2301923453520796,0.027015772282839433,1.5220022355451377
avjdlviw,wankara,0.0,0.94,0.07276626312474527,1,3.1653683586936445,0.0,1.7242469251821897,0.9875811828362614,1.230192345352079,0.02701577228283942,1.5220022355451372
rj7wgwmi,treasury,0.09,1.0,0.033961699198216656,11,3.243666676958317,0.5059643218659781,0.4729943353630834,0.9817584225160558,0.3262355490114677,0.04669937933306347,0.3161265468045768
o1hozbe4,treasury,0.09,1.0,0.033961699198216656,11,3.243666676958317,0.5431015198956723,0.4656263384408017,0.9823223068960298,0.3222653275583812,0.04633782227316377,0.3121340768204438
k4rea5zc,treasury,0.09,1.0,0.033961699198216656,11,3.243666676958317,0.5770188840387507,0.46132322802815584,0.9826475357796772,0.3188711578040295,0.04579983610165577,0.3088067849326951
dqva46td,treasury,0.09,1.0,0.033961699198216656,11,3.243666676958317,0.5368393069360353,0.4601785489843555,0.9827335421108634,0.31917925029811206,0.0458019240059351,0.311255616328218
ueph1d17,treasury,0.09,1.0,0.033961699198216656,11,3.243666676958317,0.5570819001279077,0.4656896688865361,0.9823174978368072,0.3222540184500887,0.046160526143689026,0.31198154243022364
uko6f1xn,treasury,0.09,1.0,0.033961699198216656,11,3.243666676958317,0.5413785486237489,0.46579315777488367,0.9823096378994032,0.32226291800126955,0.046449943173207234,0.31149741496185973
miavnyjo,treasury,0.09,1.0,0.033961699198216656,11,3.243666676958317,0.5095228742774618,0.4670909445472562,0.9822109232633864,0.3230373384481689,0.04639696837786147,0.3129136958890599
60c55w8g,abalone,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.5192019450604166,2.4406424268725333,0.479147503925729,1.6647927267291476,0.16310303433989343,2.176108672705558
go3a1fwm,abalone,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.5505644765402347,2.434207018181216,0.48189061742167305,1.6634314149502645,0.16390374750795578,2.1880799021209736
1ehyb02d,abalone,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.5675804502129388,2.418524120994008,0.48854517155544686,1.649338343091951,0.1612394944209204,2.1726705041807852
ot85wd4n,abalone,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.5645478383186815,2.4198751976706236,0.487973576923013,1.6506988683321906,0.16146653729942456,2.1748410390617967
7rbwf643,abalone,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.5645478383186825,2.419875197670623,0.4879735769230133,1.6506988683321904,0.1614665372994245,2.1748410390617954
zjc3aadh,abalone,0.0,0.9,0.08454298444404795,5,1.21050096402852,0.5597134840284455,2.4205132088633152,0.4877035451012518,1.6510208683584664,0.16142405429564538,2.173608411297566
