run_id,dataset,dirichlet_alpha,clust_max_iter_global,apply_preprocessing,q_lower,q_upper,ridge_alpha,num_clusters,fuzzy_m,test_fuzzy_db,test_rmse,test_r2score,test_mae,test_mape,validation_rmse
6y9mpuah,california,0.5,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.2126024478989899,68266.06620053425,0.6531681025493017,49668.0467286659,0.29802181542567097,64140.6452443928
2gtodt5i,california,0.5,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.2047739081270179,68348.92774961323,0.6315121586909886,49791.58463355766,0.30093765401691974,65154.14858800908
mykdhiv7,california,0.5,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.1830103241110772,68174.02404457371,0.642001368283024,49229.70125663061,0.2941118813181662,66795.95809076278
xxg7h01o,house,0.5,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.176023115083805,39811.06747970193,0.4326241007698203,20219.9413056075,0.4648590622934331,35308.45906827189
rlhhi0ex,house,0.5,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.1768838449026311,41546.84989557613,0.3928674225407065,20975.93762587592,0.4781523512209748,35223.30675156518
ed0v7qu7,house,0.5,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.18087039186141732,40208.91332594142,0.41729014495384464,20996.124859958458,0.48196354469672215,34544.23684038965
l67paxme,house,0.5,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.18504925350994647,39382.63069479919,0.42985342125647863,20649.14395633006,0.4745607564591507,39215.62713128357
k9en74fr,house,0.5,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.1934331395670203,37719.55097986112,0.4233240630204169,19743.26534924826,0.4644545718893292,35353.53604288952
b8cz7if3,house,0.5,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.1855321080337694,39986.061419321086,0.39169144950466794,20760.940682130546,0.49949278796301,38666.502649909286
1foyvyho,house,0.5,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.1820532031302888,38737.813927625575,0.41264311857225255,20237.31245435498,0.4614893773137469,36892.36263032554
c5ct7cc0,house,0.5,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.17361382657160632,42884.675714556775,0.3892725123212142,21679.921764485025,0.4904990052427714,36469.81788887274
6lsaj3x7,house,0.5,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.17901043775585693,41269.61527757827,0.4295046367198959,20819.24292323391,0.4672687552560902,37527.170331871326
opfdemwk,house,0.5,1,True,0.08,0.9,0.9015506719522058,26,1.1633910023967762,0.1871282014776134,40918.94997510627,0.40749394676103856,21132.535201460585,0.4993505995662022,35139.610731282184
ayaqjwb6,house,0.5,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.1578324468757153,51732.405167537705,0.10359484825480723,28478.98682348511,0.7349962778325501,41822.01581959463
mccn7svw,house,0.5,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.14577797546378096,48439.43196013178,0.11693125104835844,27296.984953843817,0.7334498627287418,43070.466983780025
4k95sqzp,house,0.5,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.1405899643184158,46662.75239907983,0.18750986715248977,27570.269189084924,0.7303018240647118,45763.01787069638
nh5v7fif,house,0.5,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.15470883103577338,50968.839824844676,0.013881272864419205,27546.818063553743,0.7286628654268209,43833.76599979749
q443155g,house,0.5,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.1399301303663036,50649.41419099636,0.14110045803854532,28383.06727916094,0.7179917638057624,44379.777845591605
nbe2yjin,house,0.5,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.1415251490893397,51243.56120107032,0.0972285731790633,28002.870272293527,0.703229679547474,41465.10238272729
e31pwlgf,house,0.5,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.17219185315391303,45620.241690408715,0.16852078985887486,26849.23321888955,0.7263402225824543,40102.726105784386
ggwpgqjg,house,0.5,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.13359143199495593,47757.984254342395,0.16139234318281426,27156.185935955644,0.7329238256517329,49253.39935479592
2a6gd5vs,house,0.5,1,False,0.01,0.94,5.210642030062759,23,3.10139702348606,0.16388147734096611,46959.792653995544,0.1517038326196768,27568.522319310778,0.7436775836496101,46886.21481301354
gyvem141,mortgage,0.5,1,True,0.04,0.93,0.09168739872082396,1,1.18777906354755,0.0,0.44918223823864417,0.9805020165916016,0.20810000030614095,0.022664239700458007,0.29397238717865687
bcdouepa,mortgage,0.5,1,True,0.04,0.93,0.09168739872082396,1,1.18777906354755,0.0,0.37453941647329514,0.9854141556965558,0.18755265873000912,0.021537992379296645,0.3525463006321336
36udzden,mortgage,0.5,1,True,0.04,0.93,0.09168739872082396,1,1.18777906354755,0.0,0.38807890791087063,0.9843851288838538,0.19016651454389816,0.021087341410948552,0.33639269190082954
54zsx2bx,mortgage,0.5,1,True,0.04,0.93,0.09168739872082396,1,1.18777906354755,0.0,0.28062658164515225,0.9919630015680524,0.16574555462305188,0.02093352472670284,0.27623179633936756
nu58glae,mortgage,0.5,1,True,0.04,0.93,0.09168739872082396,1,1.18777906354755,0.0,0.3618573354274887,0.9869660716465648,0.17811438320497405,0.02038013474307274,0.3031585731238365
yejfv9lu,mortgage,0.5,1,True,0.04,0.93,0.09168739872082396,1,1.18777906354755,0.0,0.3014441288406224,0.98993231164305,0.17284582513329555,0.02118828794916169,0.22865106810842376
7jjuml4z,mortgage,0.5,1,True,0.04,0.93,0.09168739872082396,1,1.18777906354755,0.0,0.34124278060280716,0.9877113818024458,0.18657033433458525,0.021103704766635385,0.3789171755945684
yc53jtk3,mortgage,0.5,1,True,0.04,0.93,0.09168739872082396,1,1.18777906354755,0.0,0.28405605609511536,0.99104111806408,0.15851979403745342,0.01896103931700124,0.23191708190837595
r1nk71dv,mortgage,0.5,1,True,0.04,0.93,0.09168739872082396,1,1.18777906354755,0.0,0.31117976056062074,0.988294244566726,0.15459886988855012,0.018355957903298872,0.32094521746744925
eb05b0bt,mortgage,0.5,1,False,0.03,0.94,0.0018926122161269177,6,3.488503200159044,0.6303801221516403,0.12101132380169706,0.9983903049931908,0.07698005459664473,0.009633970271586596,0.1141019089512266
gtalxcbj,mortgage,0.5,1,False,0.03,0.94,0.0018926122161269177,6,3.488503200159044,0.67605257022077,0.15360604370234274,0.997734778134322,0.09832900944735,0.012635694437407696,0.11401406345133264
2l3i1i7f,mortgage,0.5,1,False,0.03,0.94,0.0018926122161269177,6,3.488503200159044,0.6298959119464235,0.11666992374115252,0.9986106894704848,0.08360199184520382,0.011019773342663013,0.0917157040006714
krdkmeyf,mortgage,0.5,1,False,0.03,0.94,0.0018926122161269177,6,3.488503200159044,0.6353775441459552,0.12309154255977844,0.9983001269542688,0.08302315947723216,0.011664233832438082,0.14172248896881268
ohdn1qok,mortgage,0.5,1,False,0.03,0.94,0.0018926122161269177,6,3.488503200159044,0.6287360045966793,0.10429476638696436,0.9986181274838976,0.07892616378094852,0.011292356645596451,0.11263093324545766
7uu9lork,mortgage,0.5,1,False,0.03,0.94,0.0018926122161269177,6,3.488503200159044,0.6524970657286967,0.13013799761038475,0.9983674574609066,0.08611850793590818,0.01103235253601355,0.10632196096732498
a7snzaes,mortgage,0.5,1,False,0.03,0.94,0.0018926122161269177,6,3.488503200159044,0.7014621840472609,0.12593355721078373,0.9983948818374296,0.08870990563514958,0.011962238081329334,0.1062248046603936
3m0dnb1y,mortgage,0.5,1,False,0.03,0.94,0.0018926122161269177,6,3.488503200159044,0.6088282238855391,0.13620973991060484,0.9979978568587936,0.08967603091400254,0.01135386339588024,0.10548964600847632
tgi9ssv1,wankara,0.5,1,True,0.07,0.94,0.10440099908239509,4,2.6569100123457043,1.01434278360224,2.115186726064977,0.9819475478511688,1.5013111110243371,0.03587538528279271,1.752281616548491
n4eltpc5,wankara,0.5,1,True,0.07,0.94,0.10440099908239509,4,2.6569100123457043,0.9425556935566048,2.13618201045321,0.980310766431478,1.4241452144081317,0.03534192813709569,2.1226470205014323
y9yh4yjl,wankara,0.5,1,True,0.07,0.94,0.10440099908239509,4,2.6569100123457043,1.1985042094221066,1.8680771391610735,0.9840837301637296,1.35624494293357,0.032733759455201114,2.3971857883923384
n47z2y4f,wankara,0.5,1,True,0.07,0.94,0.10440099908239509,4,2.6569100123457043,0.9853408820785106,2.248308027747934,0.978642672987892,1.4977402964098785,0.042141589914371606,1.8834837603745191
d296hzir,wankara,0.5,1,True,0.07,0.94,0.10440099908239509,4,2.6569100123457043,1.0573252415962535,2.224536804540925,0.979138428271714,1.4406573769933189,0.04124545260895173,2.34395103097457
zw3rjc5f,wankara,0.5,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.5900489641385982,1.4953896661362946,0.9907755246109612,1.1531438255838828,0.026753715961785423,1.2292230152274648
cyg3q73h,wankara,0.5,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.5489168133834275,1.3331873831117187,0.9925703794562142,0.9821994105880406,0.023387898255636808,1.3651905189100595
yg6drrrf,wankara,0.5,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.5305250786974999,1.6897141393388104,0.9882318236335802,1.0911218929511912,0.02858615080672451,1.562865459059653
om7s71rr,wankara,0.5,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.4790647187759772,1.4836509735398304,0.9905879404814966,1.1133497446525902,0.02640808922012717,1.3603244481386274
mmcr6vs8,wankara,0.5,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.5447250753855649,1.8256400505374273,0.9868289038615516,1.250590138861174,0.0347141958547153,1.3893699206769363
95i4s99q,wankara,0.5,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.5582955011195985,1.866657534999884,0.9859570817866424,1.2419215159891248,0.03628202345039467,1.3641157456835744
8d0ebr4m,wankara,0.5,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.5187288255789272,1.5258282635260436,0.9907860248932324,1.129384440632443,0.030476149158791013,1.6602096748190036
xx14cpl3,wankara,0.5,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.5546304666464502,1.387846757133882,0.9919501216799912,1.0750329449263518,0.026670643482250584,1.4050333954069751
5hufzfq8,wankara,0.5,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.5885774880454294,1.4372196554250118,0.991395827713892,1.112392541592499,0.02832531436096948,1.5304443340898328
mpbt3nnc,wankara,0.5,1,False,0.03,0.98,3.003860812685069,9,1.2593421418289434,0.45203476545838733,1.871134718730927,0.9855518218961044,1.2392316939701178,0.03405416221833387,1.7686674120762274
jeztc1vb,treasury,0.5,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.6510117151574912,0.2609412356228562,0.9929529903024266,0.18080216331289023,0.025888783667944892,0.23395016038971517
751ijvt6,treasury,0.5,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.6537858422132194,0.26958004965143306,0.9936186581811206,0.1630994056555272,0.020275498135762293,0.20704336450098115
whj86z0f,treasury,0.5,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.6025455347081898,0.23468617351820392,0.9947596046856276,0.13581487397428169,0.018987748278365538,0.1795085686052781
6shouv6j,treasury,0.5,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.6032013530177339,0.2862818392144181,0.9922869075383938,0.17133577270318823,0.022301069044902658,0.23282481060536905
zj9z993y,treasury,0.5,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.7125062293740608,0.2492156382915228,0.9945874760588916,0.1580267431772548,0.020003178454227354,0.2057674608970871
koyzq9iy,treasury,0.5,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.5947458463387651,0.2966889400961811,0.992430845975696,0.16449720400607024,0.02098707567590724,0.1948161928010281
dxwt2e91,treasury,0.5,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.667247217589104,0.19115879397072033,0.996210870257728,0.1311949762242483,0.019106191208635517,0.1731083799904077
yvohx3wb,treasury,0.5,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.6542820066593374,0.2727071061570534,0.9932363220302768,0.16250278466425577,0.021601112415217005,0.17815528957712248
am4c0qq8,treasury,0.5,1,False,0.03,1.0,0.2526852392143523,14,2.4419917906422315,0.6202608989544339,0.23276652941111223,0.9947200533878808,0.16081192364917837,0.02301587819343469,0.2926479519233951
