run_id,dataset,dirichlet_alpha,clust_max_iter_global,q_lower,q_upper,ridge_alpha,num_clusters,fuzzy_m,test_fuzzy_db,test_rmse,test_r2score,test_mae,test_mape,validation_rmse
dhsgc78a,autoMPG8,100,100,0.02,0.92,1.7886929842783696,25,1.199803721741738,0.27395713421855555,3.616880533798443,0.8033862841595533,2.6511531947148264,0.10038032120198788,3.216975541981234
nq2vk7d4,autoMPG8,100,100,0.02,0.92,1.7886929842783696,25,1.199803721741738,0.3060004147882048,3.773342008180608,0.7860078590111776,2.694780603668774,0.1010326588240209,3.264605252586794
61qfngvv,ele-2,100,100,0.04,0.93,0.0008911439898260237,15,3.2394355054515143,0.36028833452169606,356.31706412884887,0.9599505153551512,197.7742321649674,0.13687927647275627,266.535663948875
57u1cug9,ele-2,100,100,0.04,0.93,0.0008911439898260237,15,3.2394355054515143,0.34500267584061145,355.81115346310924,0.960064161764675,197.43462850123677,0.13716250805199548,266.2494085059459
dtd9zt2k,ele-2,100,100,0.04,0.93,0.0008911439898260237,15,3.2394355054515143,0.3395035099762848,356.3209098776455,0.9599496508381016,197.71581962394177,0.13701991301446328,266.4337017392293
zjt2c6w2,ele-2,100,100,0.04,0.93,0.0008911439898260237,15,3.2394355054515143,0.37513097765165926,353.64172153770886,0.9605496662754356,196.991257103707,0.13613710249001257,266.72844218979515
k6ptttoy,ele-2,100,100,0.04,0.93,0.0008911439898260237,15,3.2394355054515143,0.3645880944344701,356.3456420578853,0.9599440908678442,197.51833682680396,0.13681230888067922,266.3997627559858
72q232ag,ele-2,100,100,0.04,0.93,0.0008911439898260237,15,3.2394355054515143,0.3544103760712377,355.46810839645656,0.9601411306175404,198.17001060929655,0.13767212266373444,266.48985026616674
c6nm2ddp,ele-2,100,100,0.04,0.93,0.0008911439898260237,15,3.2394355054515143,0.35482303135728355,355.5186258852108,0.960129800695008,197.54415084481337,0.1371380650041995,266.43125544306463
4l1lvi8e,ele-2,100,100,0.04,0.93,0.0008911439898260237,15,3.2394355054515143,0.372673653396868,357.90944873048664,0.9595917523722708,197.9838963599386,0.1362749415933654,265.69211228507396
detcoayo,ele-2,100,100,0.04,0.93,0.0008911439898260237,15,3.2394355054515143,0.3747252543779729,347.63868906225724,0.9618776296268268,192.59861906596583,0.13261470657863583,261.5476577623868
zam01rg5,delta_ail,100,100,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.4853976540497998,0.0001710668146186471,0.6860838918741801,0.00011982606288956502,0.670265482637219,0.00017207928179404093
ea9wzlxo,delta_ail,100,100,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.47226984916526743,0.0001707020825292458,0.6874210678822632,0.00012032172246855325,0.6762997910809035,0.00017408694652205136
opk3cy7h,delta_ail,100,100,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.4687100342671289,0.00017027150142323214,0.6889959852332067,0.00011940669460821192,0.6681907304288266,0.00017463173967596966
7l6fgq0q,delta_ail,100,100,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.47201240126992405,0.00017092119054653567,0.6866181192133238,0.00012032687304827724,0.6767522658508405,0.00017386048278696245
yodo6jn6,delta_ail,100,100,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.47201776732833983,0.00017091940643038033,0.686624661488819,0.00012032667191207386,0.6767471137253781,0.00017386291221877211
570z1fl1,delta_ail,100,100,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.4720076849552137,0.00017092276333920866,0.6866123517951109,0.00012032706086433851,0.6767568837833063,0.00017385834356844714
4vj4v3pt,delta_ail,100,100,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.4722711024085484,0.00017070081808398904,0.6874256986105871,0.00012032145872967964,0.6762957512953787,0.0001740880081302694
iyu1i6pa,delta_ail,100,100,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.4722723685887928,0.0001707013132602062,0.6874238851502138,0.000120321772111954,0.6762985117499035,0.000174087818375295
cfx2xa48,delta_ail,100,100,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.4854083257349533,0.00017106614338792595,0.6860863553528239,0.00011982523665310416,0.6702610349849052,0.00017207862565911186
d41t3o7v,quake,100,100,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.362784358708172,0.1885547913752553,-0.010348837222943663,0.14945979462308057,0.024715449714560817,0.18583225579077436
v2kzmvj6,quake,100,100,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.3477292728005823,0.19077951042230465,-0.034331284017080854,0.1520198483225252,0.025144322242698913,0.18654627602558804
5vafxn8u,quake,100,100,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.33609597898134086,0.18855012803322807,-0.01029886189326179,0.14987386162849323,0.0247890192901756,0.18572468139948872
47hcepbo,quake,100,100,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.33401243918655044,0.19068782479071136,-0.03333735621905065,0.15177071523493466,0.025099778561843773,0.18674136161829533
xe6jtnzq,quake,100,100,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.32558940947890286,0.18876109454413748,-0.01256094962107035,0.14984156214854097,0.024776272423340163,0.18626163553018735
hxcttko0,quake,100,100,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.3444477283062248,0.1899492180771339,-0.025347839644681347,0.15104344209695647,0.02498466816634718,0.18872500043942225
mmz6qg15,quake,100,100,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.3374091201170292,0.1898625744645072,-0.024412646752800526,0.1508229875695384,0.024943107905403803,0.18655723433136756
ki1gecso,quake,100,100,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.35274164395702,0.18894406796205185,-0.014524929897528072,0.15003430949670898,0.02480985524572446,0.18554132565201809
gh9nodgy,quake,100,100,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.33969774819757587,0.18816107388253864,-0.0061338639805561535,0.14956238913063208,0.024735593959566073,0.18585758605899605
a41otmsu,quake,100,100,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.3319354387139804,0.1884701216011557,-0.00944165475211367,0.1497129074989886,0.024757731923079732,0.18599853671313313
nl5uak77,quake,100,100,0.03,1.0,8.660246812504056,17,1.0486262144362208,0.33850439070007665,0.1886831617041203,-0.011725020366294858,0.14999853537147195,0.024806617368870385,0.18584633947900112
qdr7nle8,plastic,100,100,0.04,0.96,4.12199561843549,30,1.4822918055745669,0.30246713087357835,1.821581413687867,0.6985112783469967,1.491041411956742,0.10593799041625963,1.6045145438546145
baucxgvf,plastic,100,100,0.04,0.96,4.12199561843549,30,1.4822918055745669,0.29004716634503946,1.83098570768806,0.6953902457770091,1.494921224143214,0.10650273509716288,1.6644915407705363
b9jdcp2b,plastic,100,100,0.04,0.96,4.12199561843549,30,1.4822918055745669,0.3058069775424375,1.8486992612637356,0.6894679481176975,1.5168174373119292,0.107449672693288,1.564685571452265
9bfsdz4i,plastic,100,100,0.04,0.96,4.12199561843549,30,1.4822918055745669,0.30150378597034333,1.8232838276756416,0.6979474842132625,1.5164255061749086,0.10751376849543771,1.6137438947757596
zobmisqn,plastic,100,100,0.04,0.96,4.12199561843549,30,1.4822918055745669,0.302018094953717,1.8111237575645116,0.7019630209805652,1.498817449475911,0.10525730820286368,1.6346252084288533
ecssayop,plastic,100,100,0.04,0.96,4.12199561843549,30,1.4822918055745669,0.29602483766530263,1.785295639870954,0.7104029148552495,1.4552425947211565,0.1032045125905144,1.6161239747292024
ow9inyg3,plastic,100,100,0.04,0.96,4.12199561843549,30,1.4822918055745669,0.29428530645794965,1.7762732463104545,0.7133226066783558,1.4696661086000276,0.1037503865067433,1.593915205594655
vretzlsz,ele-1,100,100,0.01,0.99,3.1141083122682005,21,1.3969760765131196,0.272467396768511,724.4311221329303,0.6359831113276262,487.6900045155643,0.35936329067696315,499.7146926367454
8aeafbem,ele-1,100,100,0.01,0.99,3.1141083122682005,21,1.3969760765131196,0.272809115366655,712.2232194984318,0.6481483513062318,482.29922925337246,0.35517410654899023,539.7592039619254
oy06l83t,ele-1,100,100,0.01,0.99,3.1141083122682005,21,1.3969760765131196,0.28408717464897915,706.4691378671838,0.6538106344416901,478.00766118864175,0.33281928885190926,544.2095215244515
bkk969cc,ele-1,100,100,0.01,0.99,3.1141083122682005,21,1.3969760765131196,0.267748657495252,703.6748028124993,0.65654382088887,477.84832829553386,0.34534687137841924,513.5598450280991
nrp1gyh9,ele-1,100,100,0.01,0.99,3.1141083122682005,21,1.3969760765131196,0.2626582015339182,690.1639970415765,0.6696061654156271,452.5808493874512,0.3273409134969072,496.09434694935027
s0px44ee,ele-1,100,100,0.01,0.99,3.1141083122682005,21,1.3969760765131196,0.27829377198720023,709.4996192849515,0.6508342252965909,470.92772033046,0.3463731778651467,526.660165738895
xbgcy7h4,ele-1,100,100,0.01,0.99,3.1141083122682005,21,1.3969760765131196,0.26632737463045253,709.709436820608,0.6506276799144615,464.22318220190505,0.3330471164039828,515.9581626451444
rkdvgvhl,ele-1,100,100,0.01,0.99,3.1141083122682005,21,1.3969760765131196,0.269379535898747,708.0732010665041,0.6522367792891548,488.85536119462455,0.35258729843994513,527.2415406575531
mzxnta67,ele-1,100,100,0.01,0.99,3.1141083122682005,21,1.3969760765131196,0.27554361698665275,710.3568613273902,0.6499899671804067,470.9566890568447,0.34825374023463873,495.5654310715735
fn6zusvv,ele-1,100,100,0.01,0.99,3.1141083122682005,21,1.3969760765131196,0.2673640850870965,716.0808228389261,0.6443265723177503,456.33355196978687,0.32627030918155897,496.7188630731426
gxspk0xf,ele-1,100,100,0.01,0.99,3.1141083122682005,21,1.3969760765131196,0.2761738128736494,708.4582532506436,0.6518584472268955,471.5285676044232,0.3173336375137377,501.5038237954859
g4mbj4c8,ANACALT,100,100,0.0,0.91,0.030478551611968777,30,1.0675954913834185,0.28331855183532967,0.23592254815211808,0.8057542962578556,0.10715047314658788,0.05465766090599526,0.2172207027701619
tz3r9dy3,ANACALT,100,100,0.0,0.91,0.030478551611968777,30,1.0675954913834185,0.31509278424328213,0.24239082362830625,0.7949570364576042,0.1113520786008746,0.05653001311219049,0.21841203432475367
hh1v8326,ANACALT,100,100,0.0,0.91,0.030478551611968777,30,1.0675954913834185,0.30535167815988784,0.23827474464432452,0.8018616477555028,0.10885013151208096,0.05531787171779577,0.21492846223751133
vf7wxnce,ANACALT,100,100,0.0,0.91,0.030478551611968777,30,1.0675954913834185,0.3103024086816644,0.24130050789744575,0.7967975249386975,0.1099441217014144,0.055740518478700506,0.2161331922616513
ehn85qm8,ANACALT,100,100,0.0,0.91,0.030478551611968777,30,1.0675954913834185,0.29445680703007787,0.2369530681804542,0.8040536425959648,0.10800288679642948,0.05474814768863729,0.2153810989104288
gio7191m,ANACALT,100,100,0.0,0.91,0.030478551611968777,30,1.0675954913834185,0.30484941417981015,0.23982579113395827,0.7992736936701784,0.10900568135645132,0.05515705116329466,0.21540784754302575
dacqqc40,ANACALT,100,100,0.0,0.91,0.030478551611968777,30,1.0675954913834185,0.2971963213689769,0.23990112179662657,0.7991475752875672,0.10914585224753436,0.05554172310131632,0.21712632847066948
b5i910ki,ANACALT,100,100,0.0,0.91,0.030478551611968777,30,1.0675954913834185,0.2959945578453343,0.2372098357030351,0.8036287489992264,0.10533368651166478,0.05355870908507309,0.21325641500582845
vx4okifl,ANACALT,100,100,0.0,0.91,0.030478551611968777,30,1.0675954913834185,0.30573006382031925,0.23933859315204048,0.8000884027042288,0.10856792992977254,0.055254485072059045,0.21523382276595765
lrscpql3,ANACALT,100,100,0.0,0.91,0.030478551611968777,30,1.0675954913834185,0.3159246435038854,0.23829511505093812,0.8018277681151311,0.10792181560765704,0.05509701808607351,0.2185816275466489
gm30i0pw,ANACALT,100,100,0.0,0.91,0.030478551611968777,30,1.0675954913834185,0.3022269761721591,0.23674781489075417,0.8043929605520019,0.10719333946611938,0.05441905981992949,0.2141215076808805
gzdqlr7g,california,100,100,0.0,0.98,0.07397115411067812,2,1.8110261300132715,1.0418183043213702,67506.584169496,0.6555878301025702,49663.70386465887,0.294807284268628,64057.11700235937
u5zrw4ol,california,100,100,0.0,0.98,0.07397115411067812,2,1.8110261300132715,1.0418184838415003,67506.58389111576,0.6555878329431091,49663.70374887415,0.29480728535708783,64057.11689595167
tfe67o33,california,100,100,0.0,0.98,0.07397115411067812,2,1.8110261300132715,1.0418186342962628,67506.5836578752,0.6555878353230513,49663.70365187123,0.29480728626919017,64057.116806810554
kej5fc52,california,100,100,0.0,0.98,0.07397115411067812,2,1.8110261300132715,1.04181825609375,67506.58424429916,0.6555878293392928,49663.70389577285,0.2948072839761779,64057.11703095475
skl2be7h,california,100,100,0.0,0.98,0.07397115411067812,2,1.8110261300132715,1.0418185588507394,67506.58377483151,0.6555878341296515,49663.70370051138,0.2948072858117942,64057.116851507475
9g0ra0tx,california,100,100,0.0,0.98,0.07397115411067812,2,1.8110261300132715,1.0418186025758769,67506.58370705937,0.6555878348211854,49663.70367232492,0.29480728607678985,64057.1168256048
p1goycmi,california,100,100,0.0,0.98,0.07397115411067812,2,1.8110261300132715,1.0418184866991147,67506.58388669945,0.6555878329881724,49663.70374703589,0.2948072853742953,64057.11689426094
iu4bsve0,california,100,100,0.0,0.98,0.07397115411067812,2,1.8110261300132715,1.0418180339999126,67506.58458888016,0.6555878258232539,49663.7040391047,0.29480728262904965,64057.11716268888
0abvcm55,ailerons,100,100,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.20028527897626744,0.00016706262088445596,0.8320025828136921,0.00012294071269910298,0.1532402435517039,0.00016766826091844955
bjrmkp9h,ailerons,100,100,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.19539445949046383,0.00016678977241689916,0.8325508850750317,0.00012256993910584514,0.1525965233679596,0.00016695400403527935
kz8bv304,ailerons,100,100,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.1945611236062659,0.0001666581098435663,0.8328151468372911,0.0001225450025064427,0.15255842555879984,0.00016676439773248298
2zjpsg1i,ailerons,100,100,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.2006232273841769,0.00016674342621510858,0.8326439309749896,0.0001227325987455719,0.15300020454632063,0.0001668520550645891
c3ffvlp2,ailerons,100,100,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.20026455772814872,0.0001667072485976194,0.8327165441768734,0.00012270669290951266,0.15287440188835108,0.00016627542874286187
eee41fuk,ailerons,100,100,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.19794059583923643,0.00016640826738454958,0.8333160353400052,0.00012244643013743342,0.15249309857252236,0.00016671548796613032
jdzni6vd,ailerons,100,100,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.20066176587575368,0.0001666546338813459,0.8328221206614117,0.0001227316485568448,0.15295308464656673,0.0001664211020519564
3poso6wu,ailerons,100,100,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.20195768496305763,0.0001665298710100053,0.8330723361452824,0.0001225499120093776,0.15259770701594982,0.00016628691345948457
1fs9q8ow,ailerons,100,100,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.20130912620802288,0.00016668078604427445,0.832769647998898,0.00012262900264996507,0.15286582146700428,0.0001668433948976684
amu6kneq,ailerons,100,100,0.03,0.96,0.026904450594700063,30,1.2066487684840326,0.2043724730387244,0.00016641465910286127,0.8333032304784824,0.00012249562063879995,0.15267653077633023,0.00016723483569223172
oexx6yvv,wizmir,100,100,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.3720127147270805,1.442295884536638,0.9900640731228892,1.08905371245537,0.01904853870359315,1.3264577300442015
7tfv6gbd,wizmir,100,100,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.42118464605329553,1.4440300128480574,0.9900401660584168,1.0910137416069243,0.01907608281413985,1.3286580951996745
5q3etl3z,wizmir,100,100,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.3670725211063913,1.4436445397249056,0.9900454827565904,1.0903962064659856,0.01906669176070195,1.326277137404165
80x09566,wizmir,100,100,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.3732616526454993,1.4424566750517946,0.990061857638715,1.089089972272386,0.019048541022458208,1.3265180017436633
ksb32tkd,wizmir,100,100,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.3772454747611731,1.4412591621935245,0.9900783518785824,1.0876675172460808,0.019022303498458536,1.3249752115812403
5j3r8vxt,wizmir,100,100,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.4623465430862007,1.4463429338284035,0.9900082349247816,1.0922964872503496,0.019096622157769864,1.3350949333866169
885vxjcq,wizmir,100,100,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.3732509746596282,1.4424586656644212,0.9900618302091144,1.0890925288742377,0.019048578323681013,1.3265139888383026
72ip5kn1,wizmir,100,100,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.3670727794623573,1.4436444989294133,0.9900454833191936,1.0903961478188544,0.01906669104932261,1.3262771665790714
0sdpscsi,wizmir,100,100,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.42118607807919706,1.4440300018016785,0.990040166210796,1.0910136712900722,0.01907608202349052,1.3286581453067188
2is1quzw,wizmir,100,100,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.37701933114339126,1.4404613489622111,0.9900893331531476,1.0864474311902093,0.018994652356656858,1.3188908204621084
25315ki6,wizmir,100,100,0.06,0.94,0.020036534879403788,10,1.8612198449238289,0.4211150003360424,1.4440312434307987,0.9900401490831394,1.0910176805969842,0.01907611746044585,1.328638689690995
e9dkjeso,friedman,100,100,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.37791410226856537,2.575078339915132,0.72840684712089,1.9730388124206644,0.1657517738768229,2.387336402730498
0uz6g3zv,friedman,100,100,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.37373423694488,2.565990004195299,0.7303205550828816,1.9641106543865652,0.1649388838406576,2.3764709337428367
agvqcwqm,friedman,100,100,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.3493178504935627,2.5686551708640826,0.7297600588012656,1.9723477968280436,0.16561159527829794,2.3779685620028954
aq0np1el,friedman,100,100,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.3478199732509791,2.5709154204912097,0.7292842623847644,1.9722136652598048,0.16555992719885537,2.381169879912284
vgnetcih,friedman,100,100,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.3325805139545025,2.569345090864369,0.7296148707814089,1.9697814932621205,0.16523052320778223,2.376528462255266
38s4ln1z,friedman,100,100,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.36409535861396974,2.577233335665844,0.7279520827102939,1.9791893265230556,0.16612859184599457,2.38157201906269
znyh0rf1,friedman,100,100,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.34678057444119287,2.5681564608286473,0.7298649839691911,1.9681269546093263,0.16532114704403336,2.378478875949185
ct5o8u78,friedman,100,100,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.3582917172031205,2.5852809030142447,0.7262504579063607,1.990964922533993,0.16670625306577946,2.3879486942732653
pyp517c2,friedman,100,100,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.363441227373977,2.582950210346254,0.7267438189581483,1.9817945747363308,0.16631860758737738,2.3904710983935544
92kbr6fz,friedman,100,100,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.37803397754545726,2.5799179852996947,0.7273850143519356,1.9836442232750435,0.16622808362345662,2.395112481728018
j8ie9vn6,friedman,100,100,0.04,0.92,0.058146971782089274,9,1.6572406661175607,0.36863749357507664,2.5849745101340247,0.7263153405582792,1.978272415465296,0.1662468062788519,2.3944810116711137
iacnpijm,house,100,100,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.19406754777396068,40408.7062038345,0.4783083221739213,21002.406424166635,0.46760628640102575,37299.522587054875
88xdjfjg,house,100,100,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.1934285143756341,41037.4335472364,0.4619478109115269,21060.854362192804,0.4659308004571038,37337.31787974348
xed1lw3m,house,100,100,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.19129340458517904,40529.07283543451,0.4751957358283363,20918.00943971373,0.46236478855477503,36848.247865407306
17vdhtbw,house,100,100,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.19186280760736907,40633.75495398867,0.47248121179625946,20770.52216287369,0.4576200648971549,36796.99538800868
2ahitxma,house,100,100,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.1952158872623976,40493.558293968264,0.47611507670775544,20741.620508363536,0.4581144710503775,37210.310705668315
g6833cl0,house,100,100,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.19345531971572247,40504.259290593414,0.4758381520917519,20730.17912679936,0.4571464307893672,37180.78944293962
ugcq7434,house,100,100,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.19779247995335253,40277.93617108454,0.4816794397021239,20733.038088157897,0.4607153967497647,37449.92963470698
16fszdm6,house,100,100,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.19146112560462417,40718.26542329405,0.4702846527897224,20814.55046679288,0.45851260139129113,36862.61144756703
wtvwt5gz,house,100,100,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.1933836646968372,40287.13448429351,0.4814426738839652,20712.981107724543,0.4580273593344154,37106.80060544899
i0nu0g07,house,100,100,0.03,0.94,0.03720846431514538,22,1.1225408892172155,0.1933846013062953,40287.11650989833,0.4814431366000328,20713.032206923428,0.4580314077185331,37107.180428970634
ujolffxl,stock,100,100,0.03,0.92,2.192013305484546,30,1.0512483940370634,0.26528392457456185,1.465102716991438,0.9492178518385138,1.0905780888717518,0.02333607638933558,1.4012301921089003
4556yxhx,stock,100,100,0.03,0.92,2.192013305484546,30,1.0512483940370634,0.26072162294183326,1.5622025203119905,0.9422636149043608,1.1816603384095496,0.025263538199954777,1.6605298508085535
zu6upm67,stock,100,100,0.03,0.92,2.192013305484546,30,1.0512483940370634,0.27332819840060496,1.5479371874170629,0.9433132460996194,1.1248879790000208,0.023771579051879124,1.5583742410613184
aimvwrws,stock,100,100,0.03,0.92,2.192013305484546,30,1.0512483940370634,0.25570196753100627,1.5141323103852682,0.9457621363637004,1.174413447588659,0.02510482635550965,1.6310804881455705
g9tqtw58,stock,100,100,0.03,0.92,2.192013305484546,30,1.0512483940370634,0.2572045812269568,1.5541474424617856,0.9428574842185308,1.134816063438281,0.02423171468685457,1.5765744303132745
43t0qy1q,stock,100,100,0.03,0.92,2.192013305484546,30,1.0512483940370634,0.2580278941101251,1.4785749214629842,0.9482796336778286,1.1275553846073196,0.0242127817461679,1.392014328546726
e51us2f1,stock,100,100,0.03,0.92,2.192013305484546,30,1.0512483940370634,0.25774284467025,1.5379889576860069,0.9440395297278028,1.211256141047714,0.025988598112812445,1.6596981603210867
q4yveq3o,stock,100,100,0.03,0.92,2.192013305484546,30,1.0512483940370634,0.2601761233560741,1.5065880804977088,0.9463012748832113,1.162574056525382,0.024847442578639904,1.5453439263632365
itqun7as,stock,100,100,0.03,0.92,2.192013305484546,30,1.0512483940370634,0.2682491003332481,1.4248236292760446,0.9519717084318072,1.0157290045929346,0.02178016338142575,1.5301309935460978
f8um4vhi,delta_elv,100,100,0.02,0.99,1.559163840080208,1,2.746792434483406,0.0,0.0014499759106893118,0.643516449984533,0.001087549344124453,0.6378680593908101,0.001436983172752523
nr3axd5g,delta_elv,100,100,0.02,0.99,1.559163840080208,1,2.746792434483406,0.0,0.0014499759106893118,0.6435164499845332,0.001087549344124453,0.63786805939081,0.001436983172752523
mgh3rh73,delta_elv,100,100,0.02,0.99,1.559163840080208,1,2.746792434483406,0.0,0.0014499759106893118,0.643516449984533,0.001087549344124453,0.6378680593908101,0.001436983172752523
kr0oplov,delta_elv,100,100,0.02,0.99,1.559163840080208,1,2.746792434483406,0.0,0.0014499759106893118,0.643516449984533,0.001087549344124453,0.63786805939081,0.001436983172752523
qcedgdyw,delta_elv,100,100,0.02,0.99,1.559163840080208,1,2.746792434483406,0.0,0.0014499759106893118,0.643516449984533,0.001087549344124453,0.6378680593908101,0.001436983172752523
